iter	AUC	Logloss
0	0.7468477127	0.6772818899
1	0.7525180023	0.6632330585
2	0.7544151878	0.6509291436
3	0.756718343	0.6424000042
4	0.7575047329	0.6331348944
5	0.7573677388	0.6247912191
6	0.7572934262	0.6190736068
7	0.7583697665	0.6139610466
8	0.7588142552	0.6094695417
9	0.75921329	0.6054048733
10	0.7596675117	0.6017458143
11	0.759795089	0.5986783159
12	0.75973888	0.5957397061
13	0.7604636104	0.5920851516
14	0.7606944077	0.58872832
15	0.7604876269	0.5867385584
16	0.7605012046	0.5850116859
17	0.7607905469	0.5832126591
18	0.7612956487	0.5817280819
19	0.7619647784	0.5802130512
20	0.7621033784	0.5782787868
21	0.7625540719	0.5767032668
22	0.7624906118	0.575775487
23	0.7627511195	0.5750072686
24	0.7628576002	0.5741036689
25	0.7628894762	0.5728394626
26	0.7631858993	0.5721631507
27	0.7634027539	0.5712333243
28	0.7637212225	0.5705566878
29	0.7639120409	0.5701183773
30	0.7641731327	0.569621788
31	0.7642437467	0.5692378496
32	0.7644006451	0.568621298
33	0.7644895574	0.5680533762
34	0.76431329	0.5677865762
35	0.7645039624	0.5671802776
36	0.7647215957	0.5668278441
37	0.7646149203	0.5665683138
38	0.7647475345	0.5659654853
39	0.7647983415	0.5657293762
40	0.7648404861	0.5652371226
41	0.7648536258	0.5650007644
42	0.7649315884	0.5645693788
43	0.764986094	0.5644418931
44	0.7651165669	0.5640004445
45	0.7652242155	0.5638152731
46	0.7653595063	0.5635387708
47	0.7653511844	0.5634707315
48	0.7654459853	0.5633383934
49	0.7654832633	0.5631980976
50	0.7655414189	0.5630761556
51	0.7655372823	0.5629943229
52	0.765584488	0.5628847025
53	0.7655470641	0.5625239155
54	0.7656541287	0.5623534678
55	0.7658393019	0.5622570773
56	0.7658283521	0.5622402768
57	0.7658736113	0.5620608879
58	0.7660903198	0.5617337575
59	0.7660035975	0.5617336146
60	0.7661556779	0.5615364511
61	0.7662480942	0.5613349117
62	0.7663427491	0.5612262154
63	0.7664369173	0.5611261167
64	0.7665992176	0.561016038
65	0.7665597983	0.5609949468
66	0.7665020807	0.5609747856
67	0.7666689556	0.5608033954
68	0.7667469668	0.5606184792
69	0.7669005559	0.5605061301
70	0.7668533501	0.5605418162
71	0.7669524822	0.5604944706
72	0.7671179458	0.5603857372
73	0.7671827685	0.5602736745
74	0.7672990797	0.5602166629
75	0.7673426842	0.5600794813
76	0.7673341677	0.5599611273
77	0.7674627913	0.5598355422
78	0.767618473	0.5597396451
79	0.7674896061	0.5597535798
80	0.7676156017	0.5595659165
81	0.767654437	0.5595468489
82	0.7676786239	0.5595092338
83	0.7676438765	0.5594904075
84	0.7676740493	0.5594651251
85	0.7676777965	0.5593895722
86	0.7676451418	0.5593843618
87	0.7676256269	0.5594008523
88	0.7677034921	0.5593648467
89	0.767655751	0.5593720965
90	0.7676383286	0.5592843276
91	0.7675798811	0.5593110852
92	0.7674102323	0.5594309283
93	0.7673625885	0.5594635661
94	0.7675096077	0.5593461042
95	0.7675055685	0.5593137378
96	0.7676139471	0.5592795286
97	0.7675607067	0.5592989749
98	0.7675551589	0.5591651644
99	0.7674717458	0.5592317969
100	0.7675516063	0.5591048002
101	0.7675622154	0.559094702
102	0.7676390099	0.5589896
103	0.767615991	0.5590169992
104	0.7676636835	0.5589837157
105	0.7676443632	0.5589624872
106	0.767637404	0.5589749127
107	0.7675915122	0.558974107
108	0.7676149204	0.558944627
109	0.7676410052	0.5589110312
110	0.767602024	0.5589168814
111	0.7676377933	0.558911204
112	0.7676265515	0.5587459701
113	0.7676799865	0.5586608019
114	0.767633316	0.5586457651
115	0.7676185217	0.5586674841
116	0.7676897683	0.5585906329
117	0.7676463585	0.5585919636
118	0.7675310693	0.5586078921
119	0.7674094536	0.558654022
120	0.7674327158	0.5586105068
121	0.7674749577	0.5585872566
122	0.7673960219	0.5586303573
